SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P49768 229 I F,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,,?,1,1.0
P49768 231 A T,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,,?,1,1.0
P49768 233 M V,known_del,0.84933335,0.7373514,deleterious,1.0,deleterious,,?,1,1.0
P49768 237 F I,known_del,0.9113333,0.8349383,deleterious,1.0,deleterious,,?,1,1.0
P49768 245 T P,known_del,0.9213333,0.84918493,deleterious,1.0,deleterious,,?,1,1.0
P49768 246 A E,known_del,0.916,0.8415867,deleterious,0.99,deleterious,,?,1,1.0
P49768 248 L R,known_del,0.872,0.7737854,deleterious,1.0,deleterious,,?,1,1.0
P49768 256 Y S,known_del,0.8333333,0.7116333,deleterious,1.0,deleterious,,?,1,1.0
P49768 262 L V,known_del,0.932,0.8643814,deleterious,0.991,deleterious,,?,1,1.0
P49768 263 C F,known_del,0.846,0.7319935,deleterious,0.983,deleterious,,?,1,1.0
P49768 264 P L,known_del,0.96820664,0.9177536,deleterious,1.0,deleterious,,?,1,1.0
P49768 267 P L,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,,?,1,1.0
P49768 267 P S,known_del,0.98933333,0.9724063,deleterious,1.0,deleterious,,?,1,1.0
P49768 267 P T,known_del,0.98933333,0.9724063,deleterious,0.999,deleterious,,?,1,1.0
P49768 269 R H,known_del,0.92333335,0.8520343,deleterious,1.0,deleterious,,?,1,1.0
P49768 272 V A,known_del,0.8933333,0.8080762,deleterious,1.0,deleterious,,?,1,1.0
P49768 273 E A,known_del,0.8893333,0.8016467,deleterious,0.999,deleterious,,?,1,1.0
P49768 278 R I,known_del,0.954,0.895724,deleterious,1.0,deleterious,,?,1,1.0
P49768 278 R K,known_del,0.9,0.8187921,deleterious,0.997,deleterious,,?,1,1.0
P49768 280 E A,known_del,0.89133334,0.8048615,deleterious,0.999,deleterious,,?,1,1.0
P49768 284 P L,known_del,0.966,0.91282,deleterious,1.0,deleterious,,?,1,1.0
P49768 284 P S,known_del,0.956,0.89857334,deleterious,1.0,deleterious,,?,1,1.0
P49768 286 L P,known_del,0.95533335,0.89762354,deleterious,1.0,deleterious,,?,1,1.0
P49768 286 L V,known_del,0.9306667,0.86248183,deleterious,0.995,deleterious,,?,1,1.0
P49768 289 S C,known_del,0.922,0.85013473,deleterious,1.0,deleterious,,?,1,1.0
P49768 291 T P,known_del,0.924,0.8529841,deleterious,1.0,deleterious,,?,1,1.0
P49768 315 Y C,known_del,0.8793333,0.7855729,deleterious,0.992,deleterious,,?,1,1.0
P49768 318 E G,known_neu,0.316,0.14302997,neutral,0.03,neutral,,?,0,0.0
P49768 333 D G,known_del,0.9086667,0.8311392,deleterious,0.964,deleterious,,?,1,1.0
P49768 365 S A,known_del,0.89933336,0.81772053,deleterious,0.024,neutral,,?,1,1.0
P49768 378 G E,known_del,0.922,0.85013473,deleterious,1.0,deleterious,,?,1,1.0
P49768 378 G V,known_del,0.91533333,0.84063697,deleterious,1.0,deleterious,,?,1,1.0
P49768 386 F S,known_del,0.9375736,0.8723219,deleterious,1.0,deleterious,,?,1,1.0
P49768 391 V F,known_del,0.948,0.88717604,deleterious,0.981,deleterious,,?,1,1.0
P49768 392 L P,known_del,0.962,0.9071213,deleterious,1.0,deleterious,,?,1,1.0
P49768 396 A T,known_del,0.9340868,0.8673544,deleterious,1.0,deleterious,,?,1,1.0
P49768 408 I T,known_del,0.8426667,0.7266355,deleterious,0.986,deleterious,,?,1,1.0
P49768 409 A T,known_del,0.968,0.917219,deleterious,1.0,deleterious,,?,1,1.0
P49768 410 C Y,known_del,0.984,0.95860946,deleterious,1.0,deleterious,,?,1,1.0
P49768 412 V I,known_del,0.89,0.8027183,deleterious,0.996,deleterious,,?,1,1.0
P49768 420 L R,known_del,0.92266667,0.85108453,deleterious,1.0,deleterious,,?,1,1.0
P49768 424 L H,known_del,0.948,0.88717604,deleterious,1.0,deleterious,,?,1,1.0
P49768 424 L R,known_del,0.958,0.9014227,deleterious,0.999,deleterious,,?,1,1.0
P49768 426 A P,known_del,0.88266665,0.7909308,deleterious,1.0,deleterious,,?,1,1.0
P49768 431 A E,known_del,0.97,0.9223928,deleterious,0.999,deleterious,,?,1,1.0
P49768 431 A V,known_del,0.93333334,0.8662809,deleterious,0.998,deleterious,,?,1,1.0
P49768 439 I S,known_del,0.9128733,0.8371323,deleterious,1.0,deleterious,,?,1,1.0
P49768 79 A V,known_del,0.8793333,0.7855729,deleterious,1.0,deleterious,,?,1,1.0
P49768 83 I T,known_del,0.872,0.7737854,deleterious,1.0,deleterious,,?,1,1.0
P49768 85 L P,known_del,0.968,0.917219,deleterious,1.0,deleterious,,?,1,1.0
P49768 94 V M,known_del,0.9166667,0.8425365,deleterious,1.0,deleterious,,?,1,1.0
P49770 196 P S,known_del,0.938,0.87292933,deleterious,0.999,deleterious,-6.715,deleterious,1,1.0
P49770 200 G V,known_del,0.9573333,0.9004729,deleterious,1.0,deleterious,-6.4554,deleterious,1,1.0
P49770 218 T I,known_del,0.80266666,0.6617114,deleterious,0.529,deleterious,-4.8995,deleterious,1,1.0
P49770 268 C Y,known_del,0.956,0.89857334,deleterious,0.999,deleterious,-8.2485,deleterious,1,1.0
P49770 273 K R,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,-5.1875,deleterious,1,1.0
P49770 329 G V,known_del,0.946,0.8843267,deleterious,1.0,deleterious,-7.4576,deleterious,1,1.0
P49821 204 Y C,known_del,0.968,0.917219,deleterious,1.0,deleterious,-9.0487,deleterious,1,1.0
P49821 206 C G,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-6.6932,deleterious,1,1.0
P49821 211 A V,known_del,0.932,0.8643814,deleterious,0.999,deleterious,-6.5779,deleterious,1,1.0
P49821 214 E K,known_del,0.8986667,0.8166489,deleterious,1.0,deleterious,-6.1918,deleterious,1,1.0
P49821 277 N Y,known_neu,0.34933335,0.1655563,neutral,0.998,deleterious,-7.5617,deleterious,0,0.0
P49821 423 T M,known_del,0.9213333,0.84918493,deleterious,0.997,deleterious,-7.9212,deleterious,1,1.0
P49821 432 A P,known_del,0.98466665,0.96033406,deleterious,0.999,deleterious,-3.4907,neutral,1,1.0
P49821 76 I V,new,0.083333336,0.04577521,neutral,0.015,neutral,-3.1797,neutral,0,0.0
P49840 109 Q E,new,0.078666665,0.04423707,neutral,0.702,deleterious,,?,0,0.0
P49848 36 C S,known_neu,0.096666664,0.039516173,neutral,0.841,deleterious,-3.4244,neutral,0,0.0
P49848 46 R C,known_del,0.908,0.8301894,deleterious,1.0,deleterious,-6.1926,deleterious,1,1.0
P49848 71 I T,known_del,0.87133336,0.77271384,deleterious,0.974,deleterious,-6.6742,deleterious,1,1.0
P49863 216 G S,known_neu,0.30066666,0.13266785,neutral,0.756,deleterious,-4.6315,neutral,0,0.0
P49863 43 S P,known_neu,0.34533334,0.16285314,neutral,1.0,deleterious,-8.0352,deleterious,0,0.0
P49863 58 D Y,known_neu,0.2,0.08127389,neutral,0.062,neutral,-3.9224,neutral,0,0.0
P49888 22 D Y,new,0.083333336,0.04577521,neutral,0.0,neutral,,?,0,0.0
P49902 136 Q R,known_neu,0.108666666,0.0442576,neutral,0.0,neutral,,?,0,0.0
P49902 3 T A,new,0.044666667,0.03303064,neutral,0.001,neutral,,?,0,0.0
P49903 212 H D,known_neu,0.26066667,0.10982934,neutral,0.949,deleterious,-5.4746,deleterious,0,0.0
P49916 717 D N,known_del,0.8386667,0.720206,deleterious,0.97,deleterious,-3.8292,neutral,1,1.0
P49917 231 P S,new,0.09933333,0.051048823,neutral,0.754,deleterious,,?,0,0.0
P49917 249 M V,known_del,0.962,0.9071213,deleterious,1.0,deleterious,-7.4362,deleterious,1,1.0
P49917 280 Q R,known_del,0.9713333,0.925842,deleterious,0.999,deleterious,-7.3661,deleterious,1,1.0
P49917 282 H L,known_del,0.966,0.91282,deleterious,1.0,deleterious,-8.2798,deleterious,1,1.0
P49917 461 E G,new,0.198,0.095478915,neutral,0.998,deleterious,,?,0,0.0
P49917 539 L F,known_neu,0.156,0.06385899,neutral,0.96,deleterious,-6.2881,deleterious,0,0.0
P49917 62 D H,known_neu,0.168,0.06879611,neutral,0.877,deleterious,-5.6578,deleterious,0,0.0
P49917 658 I V,known_neu,0.09933333,0.040438123,neutral,0.001,neutral,0.5975,neutral,0,0.0
P49917 857 A T,known_neu,0.10733333,0.04370545,neutral,0.006,neutral,-2.8479,neutral,0,0.0
P49917 9 T I,new,0.18466666,0.0885198,neutral,0.481,neutral,,?,0,0.0
P49959 117 N S,known_del,0.8246667,0.69752496,deleterious,1.0,deleterious,-4.9224,deleterious,1,1.0
P49959 157 M V,known_neu,0.043333333,0.021077164,neutral,0.027,neutral,-1.7229,neutral,0,0.0
P49959 237 F C,known_del,0.9126667,0.8368378,deleterious,1.0,deleterious,-5.4734,deleterious,1,1.0
P49959 302 H Y,known_del,0.80266666,0.6617114,deleterious,0.034,neutral,-2.0249,neutral,1,1.0
P49959 305 R W,known_del,0.9526066,0.8937389,deleterious,0.807,deleterious,-7.6243,deleterious,1,1.0
P50052 231 Y H,known_neu,0.336,0.15654577,neutral,1.0,deleterious,-4.7929,deleterious,0,0.0
P50052 248 R K,known_neu,0.034,0.017850338,neutral,0.013,neutral,-0.1331,neutral,0,0.0
P50052 268 C W,known_neu,0.33533335,0.15609524,neutral,1.0,deleterious,-8.7935,deleterious,0,0.0
P50053 49 V I,known_neu,0.105333336,0.04287722,neutral,0.015,neutral,-3.9863,neutral,0,0.0
P50225 151 E D,known_neu,0.07333333,0.031449106,neutral,0.0,neutral,1.7165,neutral,0,0.0
P50225 151 E Q,known_neu,0.096666664,0.039516173,neutral,0.001,neutral,-3.0105,neutral,0,0.0
P50225 213 R H,known_neu,0.21266666,0.086213015,neutral,0.088,neutral,-3.8713,neutral,0,0.0
P50225 223 V M,known_neu,0.27066666,0.1155212,neutral,0.024,neutral,-1.3005,neutral,0,0.0
P50225 235 N T,known_neu,0.24666667,0.10186073,neutral,0.995,deleterious,-6.5625,deleterious,0,0.0
P50225 282 E K,known_neu,0.018,0.009514719,neutral,0.0,neutral,-2.3422,neutral,0,0.0
P50225 37 R Q,new,0.15866667,0.075782225,neutral,0.213,neutral,-0.5139,neutral,0,0.0
P50226 19 P L,new,0.16933334,0.08051682,neutral,1.0,deleterious,,?,0,0.0
P50226 213 R H,known_neu,0.068,0.029605206,neutral,0.017,neutral,-3.9397,neutral,0,0.0
P50226 235 N T,known_neu,0.24466667,0.10072236,neutral,1.0,deleterious,-6.5521,deleterious,0,0.0
P50226 239 N S,known_neu,0.26,0.10944988,neutral,0.99,deleterious,-5.5303,deleterious,0,0.0
P50226 62 Y F,known_neu,0.248,0.10261965,neutral,1.0,deleterious,-4.3177,neutral,0,0.0
P50281 233 I V,known_neu,0.14266667,0.058337472,neutral,0.001,neutral,0.1472,neutral,0,0.0
P50281 273 D N,known_neu,0.06333333,0.027991792,neutral,0.005,neutral,-2.8459,neutral,0,0.0
P50281 355 M I,known_neu,0.17,0.06957597,neutral,0.061,neutral,-4.4447,neutral,0,0.0
P50281 431 R H,known_neu,0.19666667,0.07997412,neutral,1.0,deleterious,-5.0738,deleterious,0,0.0
P50336 106 H P,known_del,0.928,0.8586827,deleterious,1.0,deleterious,-7.2774,deleterious,1,1.0
P50336 11 G D,new,0.97466666,0.93168974,deleterious,1.0,deleterious,-8.8352,deleterious,1,1.0
P50336 11 G S,new,0.9573333,0.8978548,deleterious,1.0,deleterious,-8.8352,deleterious,1,1.0
P50336 138 R P,known_del,0.732,0.55005217,prob.delet.,0.107,neutral,-3.5754,neutral,1,1.0
P50336 139 G D,known_del,0.832,0.70946276,deleterious,0.958,deleterious,-5.0051,deleterious,1,1.0
P50336 143 D V,known_del,0.92466664,0.8539338,deleterious,1.0,deleterious,-8.033,deleterious,1,1.0
P50336 15 L F,known_del,0.974,0.9327404,deleterious,1.0,deleterious,-8.4932,deleterious,1,1.0
P50336 152 R C,known_del,0.9206667,0.8482352,deleterious,1.0,deleterious,-8.6397,deleterious,1,1.0
P50336 154 L P,known_del,0.9353333,0.86913025,deleterious,1.0,deleterious,-8.9174,deleterious,1,1.0
P50336 158 V L,known_del,0.7353333,0.5551536,prob.delet.,0.002,neutral,-1.7752,neutral,1,1.0
P50336 158 V M,known_del,0.84533334,0.73092186,deleterious,0.675,deleterious,-3.739,neutral,1,1.0
P50336 168 R H,known_del,0.94266665,0.8795778,deleterious,1.0,deleterious,-3.9881,neutral,1,1.0
P50336 169 G E,known_del,0.936,0.87008005,deleterious,1.0,deleterious,-7.7613,deleterious,1,1.0
P50336 172 A V,known_del,0.94533336,0.8833769,deleterious,1.0,deleterious,-8.0651,deleterious,1,1.0
P50336 174 N T,known_neu,0.16533333,0.06772406,neutral,0.061,neutral,-3.603,neutral,0,0.0
P50336 178 L V,known_del,0.9213333,0.84918493,deleterious,1.0,deleterious,-5.0218,deleterious,1,1.0
P50336 217 R C,known_del,0.784,0.6313242,deleterious,1.0,deleterious,,?,1,1.0
P50336 224 W G,known_del,0.95533335,0.89762354,deleterious,1.0,deleterious,-5.7485,deleterious,1,1.0
P50336 224 W R,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-5.0182,deleterious,1,1.0
P50336 232 G S,known_del,0.938,0.87292933,deleterious,1.0,deleterious,-6.2783,deleterious,1,1.0
P50336 236 L S,known_del,0.972,0.9275666,deleterious,1.0,deleterious,-8.6036,deleterious,1,1.0
P50336 282 V D,known_del,0.958,0.9014227,deleterious,0.998,deleterious,-8.3817,deleterious,1,1.0
P50336 283 I N,known_del,0.94666666,0.88527644,deleterious,1.0,deleterious,-7.1709,deleterious,1,1.0
P50336 284 S I,known_del,0.936,0.87008005,deleterious,1.0,deleterious,-5.8716,deleterious,1,1.0
P50336 290 V M,known_del,0.8413333,0.7244924,deleterious,0.344,neutral,-4.4931,neutral,1,1.0
P50336 295 L P,known_del,0.934,0.8672307,deleterious,1.0,deleterious,-6.9847,deleterious,1,1.0
P50336 304 R H,known_neu,0.066,0.028913744,neutral,0.002,neutral,-1.8775,neutral,0,0.0
P50336 330 G R,known_del,0.94133335,0.8776783,deleterious,1.0,deleterious,-6.9528,deleterious,1,1.0
P50336 332 G A,known_del,0.8886667,0.8005751,deleterious,0.986,deleterious,-7.0279,deleterious,1,1.0
P50336 335 V G,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-8.7602,deleterious,1,1.0
P50336 34 E V,known_del,0.97820663,0.94362265,deleterious,1.0,deleterious,-8.8813,deleterious,1,1.0
P50336 348 Y C,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-5.7555,deleterious,1,1.0
P50336 350 S P,known_del,0.964,0.90997064,deleterious,1.0,deleterious,-7.3542,deleterious,1,1.0
P50336 358 G R,known_del,0.7453333,0.57045805,deleterious,0.242,neutral,-1.7801,neutral,1,1.0
P50336 38 R P,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,-7.883,deleterious,1,1.0
P50336 397 A D,known_del,0.98933333,0.9724063,deleterious,0.656,deleterious,-6.3754,deleterious,1,1.0
P50336 40 G A,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,-7.1982,deleterious,1,1.0
P50336 40 G E,known_del,0.992,0.97930473,deleterious,1.0,deleterious,-8.3462,deleterious,1,1.0
P50336 401 L F,known_del,0.94,0.8757787,deleterious,1.0,deleterious,-5.2444,deleterious,1,1.0
P50336 420 P R,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-5.8693,deleterious,1,1.0
P50336 422 Y C,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-9.0009,deleterious,1,1.0
P50336 433 A P,known_del,0.838,0.7191344,deleterious,0.001,neutral,-7.5328,deleterious,1,1.0
P50336 444 L P,known_del,0.966,0.91282,deleterious,1.0,deleterious,-9.566,deleterious,1,1.0
P50336 448 G R,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-9.4701,deleterious,1,1.0
P50336 450 S P,known_del,0.9493333,0.8890756,deleterious,1.0,deleterious,-7.183,deleterious,1,1.0
P50336 453 G R,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,-6.3919,deleterious,1,1.0
P50336 453 G V,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-8.3847,deleterious,1,1.0
P50336 57 G R,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-8.7929,deleterious,1,1.0
P50336 73 L P,known_del,0.848,0.7352082,deleterious,1.0,deleterious,-3.2078,neutral,1,1.0
P50336 74 L P,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,-6.6998,deleterious,1,1.0
P50336 76 S F,known_del,0.90466666,0.8254405,deleterious,0.996,deleterious,-5.4358,deleterious,1,1.0
P50336 84 V G,known_del,0.92333335,0.8520343,deleterious,1.0,deleterious,-5.2237,deleterious,1,1.0
P50336 85 L P,known_del,0.9433333,0.88052756,deleterious,1.0,deleterious,-6.9809,deleterious,1,1.0
P50391 240 R C,known_neu,0.18266666,0.0745151,neutral,0.864,deleterious,-2.8043,neutral,0,0.0
P50391 99 A S,known_neu,0.204,0.08283362,neutral,0.687,deleterious,-2.1772,neutral,0,0.0
P50440 105 P L,new,0.8106667,0.6904077,deleterious,0.055,neutral,,?,1,1.0
P50440 110 Q H,new,0.064666666,0.039622657,neutral,0.0,neutral,,?,0,0.0
P50440 181 E K,new,0.972,0.92449915,deleterious,1.0,deleterious,,?,1,1.0
P50440 185 A P,new,0.9826667,0.9532614,deleterious,1.0,deleterious,,?,1,1.0
P50440 189 R C,new,0.982,0.95146376,deleterious,1.0,deleterious,,?,1,1.0
P50440 208 A T,new,0.8933333,0.8127728,deleterious,1.0,deleterious,,?,1,1.0
P50440 231 S C,new,0.182,0.087127976,neutral,0.364,neutral,,?,0,0.0
P50440 234 D G,new,0.22266667,0.108353265,neutral,0.921,deleterious,,?,0,0.0
P50440 282 R H,new,0.87333333,0.78352076,deleterious,0.801,deleterious,-7.6116,deleterious,1,1.0
P50440 329 L V,new,0.776,0.6374763,deleterious,0.095,neutral,-2.7049,neutral,1,1.0
P50440 346 P L,new,0.84866667,0.7474432,deleterious,0.867,deleterious,-4.7855,deleterious,1,1.0
P50440 413 R Q,new,0.962,0.90398645,deleterious,1.0,deleterious,-8.4576,deleterious,1,1.0
P50440 413 R W,new,0.962,0.90398645,deleterious,1.0,deleterious,-5.5002,deleterious,1,1.0
P50440 93 I V,new,0.037333332,0.030613566,neutral,0.0,neutral,,?,0,0.0
P50542 526 N K,new,0.9586667,0.8996067,deleterious,1.0,deleterious,-1.33885,neutral,1,1.0
P50542 600 S W,new,0.93333334,0.8663208,deleterious,1.0,deleterious,,?,1,1.0
P50613 163 G A,known_neu,0.188,0.076594725,neutral,0.224,neutral,-3.4079,neutral,0,0.0
P50613 285 T M,known_neu,0.26266667,0.11096771,neutral,0.999,deleterious,-6.3681,deleterious,0,0.0
P50750 231 G A,known_neu,0.256,0.10717314,neutral,0.942,deleterious,-5.617,deleterious,0,0.0
P50750 59 F L,known_neu,0.26466668,0.112106085,neutral,0.8,deleterious,-3.7444,neutral,0,0.0
P50895 196 V I,known_neu,0.060666665,0.027069842,neutral,0.0,neutral,,?,0,0.0
P50895 204 M K,known_neu,0.10733333,0.04370545,neutral,0.117,neutral,-4.1896,neutral,0,0.0
P50897 109 Y D,known_del,0.96066666,0.90522176,deleterious,1.0,deleterious,-9.067,deleterious,1,1.0
P50897 122 R W,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,-8.9626,deleterious,1,1.0
P50897 134 I T,known_neu,0.154,0.063030764,neutral,0.35,neutral,-1.8811,neutral,0,0.0
P50897 138 S L,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-6.4985,deleterious,1,1.0
P50897 177 Q E,known_del,0.8973333,0.81450576,deleterious,1.0,deleterious,-8.5933,deleterious,1,1.0
P50897 181 V L,known_del,0.9173333,0.8434863,deleterious,0.033,neutral,-5.6294,deleterious,1,1.0
P50897 181 V M,known_del,0.962,0.9071213,deleterious,0.996,deleterious,-8.9165,deleterious,1,1.0
P50897 247 Y H,known_del,0.88266665,0.7909308,deleterious,1.0,deleterious,-6.4852,deleterious,1,1.0
P50897 42 G E,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-8.9659,deleterious,1,1.0
P50897 75 T P,known_del,0.828,0.70295125,deleterious,0.958,deleterious,-6.0283,deleterious,1,1.0
P51149 32 K E,known_neu,0.10666667,0.04342937,neutral,0.002,neutral,-3.7082,neutral,0,0.0
P51531 852 E K,known_del,0.958,0.9014227,deleterious,0.846,deleterious,-6.0119,deleterious,1,1.0
P51531 854 H N,known_del,0.9206667,0.8482352,deleterious,1.0,deleterious,-8.326,deleterious,1,1.0
P51531 855 R Q,known_del,0.8746667,0.77807176,deleterious,1.0,deleterious,-5.6917,deleterious,1,1.0
P51531 880 T I,known_del,0.95266664,0.89382446,deleterious,0.999,deleterious,-7.29,deleterious,1,1.0
P51570 139 L P,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-9.025,deleterious,1,1.0
P51570 184 I M,known_neu,0.32933334,0.1520405,neutral,0.999,deleterious,-6.1832,deleterious,0,0.0
P51570 198 A V,new,0.8933333,0.8127728,deleterious,0.737,deleterious,-5.2029,deleterious,1,1.0
P51570 239 R Q,new,0.928,0.85931325,deleterious,1.0,deleterious,,?,1,1.0
P51570 274 G D,new,0.242,0.11950277,neutral,0.003,neutral,,?,0,0.0
P51570 28 P T,known_del,0.908,0.8301894,deleterious,1.0,deleterious,-6.105,deleterious,1,1.0
P51570 281 V M,new,0.9713333,0.92270154,deleterious,0.999,deleterious,,?,1,1.0
P51570 32 V M,known_del,0.93133336,0.8634316,deleterious,1.0,deleterious,-6.9062,deleterious,1,1.0
P51570 338 V A,known_neu,0.334,0.1551942,neutral,1.0,deleterious,-4.5536,neutral,0,0.0
P51570 346 G S,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,-6.1023,deleterious,1,1.0
P51570 349 G S,known_del,0.93666667,0.8710298,deleterious,1.0,deleterious,-7.3678,deleterious,1,1.0
P51570 36 G R,known_del,0.99666667,0.991377,deleterious,1.0,deleterious,-9.4255,deleterious,1,1.0
P51570 384 A P,new,0.9406667,0.8759562,deleterious,0.927,deleterious,,?,1,1.0
P51570 44 H Y,known_del,0.97466666,0.934465,deleterious,1.0,deleterious,-6.6521,deleterious,1,1.0
P51570 68 R C,new,0.74,0.5850439,deleterious,0.906,deleterious,-4.9465,deleterious,1,1.0
P51580 107 Y D,known_del,0.91866666,0.84538585,deleterious,1.0,deleterious,-8.493,deleterious,1,1.0
P51580 179 Q H,known_neu,0.11133333,0.045361903,neutral,0.001,neutral,-0.1116,neutral,0,0.0
P51580 180 Y F,known_neu,0.27933332,0.12045415,neutral,0.986,deleterious,-7.5045,deleterious,0,0.0
P51580 227 H Q,known_neu,0.075333335,0.03214057,neutral,0.254,neutral,-2.8941,neutral,0,0.0
P51580 49 L S,known_neu,0.31266665,0.14077733,neutral,1.0,deleterious,-8.0251,deleterious,0,0.0
P51582 168 V M,known_neu,0.182,0.07425514,neutral,0.997,deleterious,-2.6383,neutral,0,0.0
P51582 178 N T,known_neu,0.086666666,0.036058858,neutral,0.0,neutral,0.261,neutral,0,0.0
P51582 191 P L,known_neu,0.18,0.07347528,neutral,0.909,deleterious,-4.9022,deleterious,0,0.0
P51582 234 S A,known_neu,0.045333333,0.021768628,neutral,0.0,neutral,-0.1392,neutral,0,0.0
P51617 194 R H,new,0.034,0.029514898,neutral,0.0,neutral,,?,0,0.0
P51617 196 F S,new,0.055333335,0.036546383,neutral,0.0,neutral,,?,0,0.0
P51617 203 C S,new,0.10933334,0.055168457,neutral,0.014,neutral,,?,0,0.0
P51617 398 T M,known_neu,0.134,0.054748487,neutral,0.674,deleterious,,?,0,0.0
